,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
70969,1,1,1,2,1,61,948,4,5,4,0,10.0
70970,0,1,0,0,0,50,295,4,4,5,0,0.0
70971,1,1,1,2,1,58,1136,3,5,3,9,5.0
70972,1,1,0,0,0,42,2235,3,3,5,0,0.0
70973,1,1,1,2,0,43,516,4,3,4,0,0.0
70974,1,1,0,1,1,54,900,2,2,2,28,25.0
70975,1,0,0,2,1,29,754,5,1,5,0,0.0
70976,1,1,0,0,1,39,3735,2,2,4,0,0.0
70977,1,1,1,1,1,31,153,4,3,4,27,19.0
70978,0,1,0,0,0,49,1068,4,4,3,23,9.0
70979,0,0,0,0,0,27,1127,2,4,2,2,0.0
70980,1,1,1,2,1,52,1399,5,4,5,0,0.0
70981,1,0,0,0,0,9,794,2,4,2,0,0.0
70982,1,1,0,2,0,41,347,4,3,4,0,0.0
70983,0,1,1,2,1,36,229,5,2,5,0,0.0
70984,0,1,0,0,0,38,977,5,5,5,0,0.0
70985,1,1,0,1,1,34,965,3,4,3,30,13.0
70986,0,1,1,2,1,49,883,1,1,4,25,6.0
70987,1,1,0,0,1,23,621,5,3,5,0,0.0
70988,0,1,0,2,1,50,606,3,3,1,4,0.0
70989,0,1,0,1,1,57,580,3,3,4,0,0.0
70990,0,1,0,0,0,60,1554,5,5,5,0,2.0
70991,1,1,0,0,0,34,236,4,4,5,0,0.0
70992,1,1,0,0,1,61,2270,1,1,2,0,0.0
70993,1,1,0,0,0,47,1679,5,5,5,0,10.0
70994,0,1,1,2,1,39,577,2,5,2,0,0.0
70995,1,1,0,1,1,64,125,3,4,3,0,0.0
70996,1,0,0,2,1,26,751,5,5,5,0,0.0
70997,1,1,0,2,0,45,936,4,2,4,1,0.0
70998,0,1,0,1,0,45,1046,5,5,3,36,34.0
70999,1,1,0,0,1,13,3341,1,4,1,64,60.0
71000,0,1,0,0,0,45,216,1,1,3,0,0.0
71001,1,1,0,0,0,41,1750,2,2,5,22,21.0
71002,1,1,0,0,1,38,1886,2,2,3,67,90.0
71003,0,1,0,0,0,42,2790,5,5,4,0,0.0
71004,0,0,0,0,0,23,746,4,5,4,4,0.0
71005,0,1,0,0,0,40,1242,5,5,3,0,0.0
71006,1,1,0,0,0,36,2681,4,4,2,0,0.0
71007,0,1,0,0,0,37,3489,5,5,1,35,34.0
71008,1,1,0,1,1,33,762,4,4,4,57,44.0
71009,0,1,0,0,0,38,2970,4,4,4,0,0.0
71010,1,0,0,0,1,26,842,4,4,4,0,9.0
71011,0,1,0,0,0,54,2094,5,5,4,0,10.0
71012,0,1,0,0,0,54,2504,3,4,4,159,140.0
71013,0,1,0,2,0,50,547,4,4,1,0,0.0
71014,1,1,1,2,1,56,253,1,2,1,0,0.0
71015,0,1,1,2,1,21,338,3,3,3,23,12.0
71016,0,1,1,2,1,64,226,4,4,4,52,39.0
71017,1,1,0,0,0,39,764,4,4,4,0,0.0
71018,1,1,1,2,1,61,844,5,4,5,0,0.0
71019,1,1,1,2,1,25,290,1,5,1,28,16.0
71020,1,1,0,0,0,48,2925,4,4,3,0,0.0
71021,1,1,0,2,1,53,1709,2,1,2,0,0.0
71022,0,1,0,0,0,28,2164,5,5,5,0,0.0
71023,1,1,0,0,0,31,1448,5,3,5,5,8.0
71024,1,1,0,0,1,54,1667,2,2,2,3,0.0
71025,1,1,0,0,0,43,1662,5,5,5,0,0.0
71026,1,1,0,0,0,51,2309,5,5,3,1,0.0
71027,1,1,0,0,0,42,624,4,4,5,14,41.0
71028,1,1,0,0,0,60,3349,4,2,5,4,4.0
71029,1,1,1,2,1,29,332,1,1,1,0,0.0
71030,0,1,0,0,0,48,2723,4,4,5,23,18.0
71031,0,0,0,2,1,25,183,2,3,2,0,0.0
71032,0,1,0,0,0,26,1211,2,3,2,0,0.0
71033,1,1,1,2,1,9,393,2,2,2,0,0.0
71034,1,1,0,0,0,27,175,2,5,2,0,0.0
71035,0,1,0,2,1,37,102,3,2,3,0,6.0
71036,1,0,0,2,1,31,954,4,2,4,41,11.0
71037,0,1,0,0,1,25,3315,1,4,1,0,0.0
71038,0,0,0,2,1,56,238,2,4,2,0,2.0
71039,1,1,0,0,0,45,1703,5,5,4,46,55.0
71040,0,0,0,2,1,36,1075,3,4,3,0,6.0
71041,1,1,0,0,0,42,3903,4,4,5,0,0.0
71042,1,1,0,0,0,39,528,5,5,4,0,0.0
71043,0,1,0,0,1,27,2486,2,2,2,16,10.0
71044,0,1,0,0,1,51,2733,2,2,1,18,13.0
71045,0,1,1,0,0,45,1171,5,5,3,0,0.0
71046,0,1,1,2,1,65,1597,4,4,2,9,0.0
71047,1,1,0,0,0,51,1428,4,4,1,2,0.0
71048,0,1,0,1,0,39,457,5,2,5,0,0.0
71049,0,0,0,2,1,17,236,3,3,3,10,4.0
71051,1,1,0,0,0,53,446,4,4,3,0,0.0
71052,1,0,0,0,0,45,594,5,4,5,0,7.0
71053,1,1,0,0,0,47,3511,4,4,3,0,0.0
71054,0,1,1,2,1,44,192,5,4,4,151,136.0
71055,0,1,1,2,1,67,2688,4,1,5,0,18.0
71056,0,0,0,2,1,18,309,2,4,2,48,63.0
71057,1,1,1,2,1,38,787,5,4,5,33,22.0
71058,0,1,0,0,1,35,416,3,3,4,0,13.0
71059,1,1,0,2,1,43,1943,4,2,4,4,20.0
71060,1,1,1,1,1,49,1180,5,4,5,1,0.0
71061,1,0,0,0,0,48,1487,3,4,3,0,0.0
71062,1,1,0,1,0,43,634,4,3,4,5,43.0
71063,0,1,1,2,1,33,302,1,5,1,0,0.0
71064,1,1,1,2,1,47,224,3,2,3,0,0.0
71065,0,1,0,0,0,54,2139,5,5,3,0,1.0
71066,0,0,0,2,1,29,1195,2,3,2,0,2.0
71067,1,1,1,2,1,12,160,4,4,4,6,17.0
71068,0,1,1,2,0,26,304,5,4,5,0,0.0
71069,0,1,1,2,1,50,515,3,3,4,0,0.0
71070,0,1,0,0,1,40,1142,3,3,1,0,2.0
71071,0,1,0,0,0,39,2175,4,4,4,0,2.0
71072,1,0,0,2,0,23,1010,3,4,3,0,0.0
71073,1,1,0,0,0,42,2218,4,4,4,7,0.0
71074,0,0,0,2,1,34,1299,5,2,5,0,0.0
71075,0,0,0,2,1,26,2541,1,3,1,0,0.0
71076,1,1,0,2,0,49,1024,4,1,4,5,17.0
71077,0,1,1,2,1,40,776,1,4,1,8,12.0
71078,0,1,1,2,1,14,404,4,3,4,1,2.0
71079,0,1,0,0,0,30,1235,5,1,5,8,0.0
71080,1,1,1,2,1,51,1009,3,3,2,167,150.0
71081,0,1,1,2,1,12,1020,1,2,1,0,0.0
71082,1,1,0,0,0,66,3685,5,5,4,0,0.0
71083,1,1,0,0,0,25,399,4,4,4,0,0.0
71084,0,1,1,2,1,55,369,1,1,1,1,0.0
71085,0,1,1,2,0,18,295,5,4,5,0,0.0
71086,0,1,0,0,0,53,895,4,4,3,19,19.0
71087,1,1,0,2,1,38,255,3,4,3,22,24.0
71088,1,0,0,0,1,33,602,2,4,2,5,15.0
71089,1,0,0,0,1,52,590,5,4,5,5,0.0
71090,0,1,1,2,1,10,481,3,3,3,0,0.0
71091,1,1,0,2,0,41,679,4,3,4,0,12.0
71092,0,0,0,0,1,27,545,4,5,4,0,0.0
71093,1,1,1,1,0,20,599,5,3,5,17,18.0
71094,0,1,1,2,0,52,759,4,4,4,0,0.0
71095,1,1,0,0,0,38,990,4,4,5,3,17.0
71096,0,1,0,0,0,39,3291,4,4,3,20,1.0
71097,1,1,1,2,1,48,1119,3,4,3,0,2.0
71098,0,1,1,2,1,20,690,1,5,1,8,9.0
71099,0,1,0,0,0,39,3606,5,5,4,0,0.0
71100,0,1,0,0,1,77,1379,4,4,4,32,24.0
71101,0,1,0,0,1,41,296,2,3,1,143,141.0
71102,0,0,0,2,1,27,201,5,4,5,5,0.0
71103,1,1,0,0,1,30,850,4,3,3,267,284.0
71104,1,1,0,0,0,38,1654,4,4,4,0,0.0
71105,1,1,1,2,1,25,919,5,3,5,0,0.0
71106,1,1,0,0,0,44,3334,4,4,3,50,43.0
71107,1,1,1,0,1,14,456,3,5,3,0,0.0
71108,1,1,0,1,0,36,402,5,3,5,3,5.0
71109,0,1,1,1,1,17,448,3,3,3,0,0.0
71110,1,1,0,0,0,28,2151,4,5,4,11,22.0
71111,0,1,1,2,0,51,1075,2,2,4,0,0.0
71112,1,1,0,1,1,30,1080,4,3,4,18,8.0
71113,0,0,0,0,0,38,946,4,4,4,0,0.0
71114,1,1,1,2,1,16,926,4,5,4,0,1.0
71115,1,0,0,0,0,28,667,2,4,2,3,3.0
71116,0,1,1,2,1,39,765,4,3,5,433,455.0
71117,0,1,0,0,0,30,2486,2,4,2,25,0.0
71118,0,1,0,0,0,50,404,5,5,5,4,0.0
71119,1,1,1,2,1,58,631,3,5,3,0,0.0
71120,1,1,0,0,0,67,2318,4,4,2,0,0.0
71121,0,0,0,2,0,20,144,2,3,2,0,9.0
71122,0,1,1,2,1,14,109,2,2,2,0,0.0
71123,1,1,0,0,0,27,3030,4,1,4,0,0.0
71124,0,1,0,0,0,52,1572,4,5,5,2,6.0
71125,1,1,1,2,1,11,811,1,1,1,32,64.0
71126,1,1,0,2,0,53,937,5,5,5,0,0.0
71127,0,1,0,0,0,23,954,2,4,2,0,0.0
71128,1,1,0,1,0,29,528,4,3,4,0,0.0
71129,0,1,1,2,1,70,1303,1,1,4,7,5.0
71130,1,1,0,0,0,56,2987,3,3,4,0,0.0
71131,1,1,0,0,1,43,173,2,4,4,0,0.0
71132,0,1,0,0,0,47,1007,5,5,3,72,49.0
71133,0,1,0,0,0,40,1591,4,4,3,0,2.0
71134,0,0,0,2,1,8,541,1,4,1,0,0.0
71135,0,1,0,0,0,45,451,3,3,5,0,0.0
71136,1,0,0,0,0,21,857,5,4,5,0,0.0
71137,0,1,1,2,0,27,1416,1,2,1,0,0.0
71138,1,1,1,2,1,44,633,3,4,3,0,0.0
71139,1,0,0,2,0,22,909,2,2,2,0,1.0
71140,0,1,0,0,0,50,3391,5,5,4,0,0.0
71141,0,1,1,2,0,43,302,1,1,3,0,0.0
71142,0,1,0,1,0,45,828,5,5,2,0,13.0
71143,0,1,0,2,0,16,1199,5,1,5,0,0.0
71144,0,1,0,0,0,31,944,3,1,3,4,0.0
71145,0,1,0,0,0,61,1730,4,4,5,1,5.0
71146,0,1,0,1,1,48,221,2,2,2,0,4.0
71147,0,0,0,2,1,38,701,3,3,3,0,0.0
71148,1,1,0,0,0,60,1688,5,5,4,0,0.0
71149,0,1,1,2,1,21,438,5,5,5,0,0.0
71150,1,1,0,2,0,50,612,4,1,4,0,0.0
71151,1,1,0,0,0,43,1744,4,4,3,5,10.0
71152,0,1,1,2,1,21,441,5,4,5,42,24.0
71153,1,0,0,2,1,44,1475,4,2,4,0,0.0
71154,0,0,0,0,0,24,404,2,4,2,0,0.0
71155,0,1,0,0,0,40,429,5,5,4,0,0.0
71156,1,1,0,0,0,42,2641,3,3,5,20,0.0
71157,0,1,1,2,1,55,2556,4,4,2,9,0.0
71158,0,1,0,2,1,27,550,1,4,1,36,47.0
71159,0,1,1,2,1,68,259,2,2,1,0,0.0
71160,1,1,0,0,0,41,515,4,4,1,0,44.0
71161,1,1,0,0,0,37,108,5,5,3,0,0.0
71162,1,1,0,0,0,17,3826,4,2,4,0,0.0
71163,0,1,1,2,1,61,1099,3,1,1,0,0.0
71164,1,1,0,0,0,30,3899,4,1,4,0,0.0
71165,0,1,0,0,1,34,429,1,1,4,0,0.0
71166,0,1,0,1,1,9,873,3,4,3,60,53.0
71167,0,0,1,2,1,65,545,4,3,4,3,0.0
71168,1,1,0,0,0,49,1727,2,2,5,0,5.0
71169,0,1,0,0,0,45,1998,5,4,4,0,0.0
71170,1,1,1,2,1,20,1024,3,3,3,11,2.0
71171,0,0,0,0,0,30,1274,4,5,4,9,8.0
71172,1,1,0,0,0,56,3514,5,5,4,0,0.0
71173,0,1,1,2,1,38,620,1,3,1,0,0.0
71174,1,1,1,2,0,64,147,5,4,5,0,0.0
71175,0,0,0,0,1,45,345,5,5,5,2,0.0
71176,1,1,1,1,1,39,337,4,4,4,0,0.0
71177,1,1,0,2,0,25,588,5,2,5,0,0.0
71178,0,1,0,0,0,32,1598,4,3,4,0,0.0
71179,1,1,1,2,1,68,763,3,1,3,13,18.0
71180,0,0,0,0,1,80,152,4,3,3,249,248.0
71181,0,1,0,2,0,35,758,5,3,5,1,22.0
71182,0,0,0,2,1,24,998,5,4,5,47,45.0
71183,0,0,0,0,0,23,1378,5,5,5,4,0.0
71184,0,1,0,0,0,38,3173,3,3,5,0,0.0
71185,0,1,0,0,1,31,675,4,4,4,0,0.0
71186,0,1,0,0,0,12,3531,5,2,5,0,0.0
71187,1,1,0,0,0,33,2448,4,4,4,12,9.0
71188,0,1,0,0,0,44,250,1,3,4,0,2.0
71189,1,1,0,1,0,49,190,4,4,4,0,0.0
71190,1,1,1,2,0,24,888,2,5,2,0,0.0
71191,0,1,0,2,1,9,2125,2,4,2,0,0.0
71192,0,1,1,2,1,27,561,2,1,2,0,2.0
71193,1,1,0,1,1,36,651,2,3,2,0,0.0
71194,1,1,0,0,0,52,562,5,5,4,10,3.0
71195,0,1,0,0,0,39,862,3,3,4,10,0.0
71196,1,1,0,2,0,9,867,5,1,5,0,0.0
71197,0,1,0,0,1,46,2134,1,1,2,0,13.0
71198,1,1,0,0,1,35,3242,2,2,4,0,4.0
71199,1,1,1,2,1,27,4963,2,3,3,0,2.0
71200,1,0,0,2,0,55,451,1,4,1,0,0.0
71201,1,1,1,2,1,54,248,3,5,3,0,0.0
71202,0,1,0,0,1,67,407,1,1,3,5,0.0
71203,0,1,0,0,0,42,2401,4,4,4,0,0.0
71204,0,1,0,0,0,14,1028,3,3,3,7,1.0
71205,0,0,0,2,1,20,674,5,4,5,40,29.0
71206,0,1,0,0,0,53,1481,4,4,3,0,0.0
71207,1,1,0,0,0,47,421,4,4,3,50,64.0
71208,0,0,0,0,0,29,964,3,5,3,0,0.0
71209,1,1,0,0,0,30,3493,4,4,4,0,0.0
71210,0,1,1,2,1,44,1440,5,5,3,5,9.0
71211,0,1,0,0,0,57,1947,5,5,4,4,0.0
71212,0,1,1,2,1,26,534,3,3,3,0,0.0
71213,0,1,0,0,0,48,1644,1,3,4,120,165.0
71214,1,1,1,2,1,42,423,1,4,1,1,0.0
71215,1,1,1,2,1,69,789,2,5,2,0,19.0
71216,1,1,1,2,1,30,888,1,4,1,0,48.0
71217,0,1,1,2,1,22,675,5,4,5,0,0.0
71218,1,1,0,0,0,33,2464,4,2,4,0,3.0
71219,1,1,0,0,0,33,2138,3,5,3,0,0.0
71220,0,1,1,2,0,42,2724,5,5,3,0,0.0
71221,1,1,0,0,0,47,2565,4,4,3,7,7.0
71222,1,1,0,0,1,47,3954,1,1,3,9,0.0
71223,0,1,0,2,0,42,177,4,4,5,0,0.0
71224,0,1,0,0,0,53,1861,5,5,1,0,0.0
71225,0,1,1,2,1,53,383,3,3,3,0,0.0
71226,0,1,1,2,1,34,255,5,3,5,0,0.0
71227,1,1,0,0,0,40,3734,5,5,3,0,52.0
71228,1,1,1,2,1,11,370,2,4,5,202,214.0
71229,0,1,0,0,0,33,744,5,5,1,0,0.0
71231,0,1,0,2,1,39,1428,3,1,3,4,0.0
71232,1,1,1,1,1,17,280,5,5,5,0,0.0
71233,0,1,0,0,0,63,2638,4,4,5,0,0.0
71234,0,1,0,2,0,43,528,4,4,5,0,0.0
71235,1,1,0,0,1,52,718,3,4,3,132,117.0
71236,0,1,1,1,1,64,692,5,2,5,0,0.0
71237,0,1,0,0,0,53,2965,4,4,4,0,0.0
71238,1,1,0,0,0,25,1709,4,3,4,21,11.0
71239,0,0,0,0,0,42,414,4,4,4,0,0.0
71240,0,1,1,2,0,47,1400,1,1,3,0,0.0
71241,1,1,1,1,1,26,459,5,4,5,0,0.0
71242,0,1,0,0,1,39,250,2,2,2,0,0.0
71243,0,1,0,0,0,38,2834,5,5,4,0,0.0
71244,0,1,0,1,1,46,971,2,2,1,1,0.0
71245,1,1,1,2,0,22,160,4,4,4,14,11.0
71246,1,1,0,0,0,57,3632,4,4,4,0,0.0
71247,0,1,0,1,0,25,370,5,1,5,0,0.0
71248,0,1,0,0,0,29,2970,4,5,4,0,0.0
71249,0,1,1,2,1,70,1262,4,4,1,0,0.0
71250,1,1,0,0,0,48,227,4,4,5,0,0.0
71251,0,1,0,0,0,48,1732,4,4,3,0,0.0
71253,0,0,0,2,1,39,296,4,2,4,2,0.0
71254,0,1,1,2,0,11,223,1,4,1,0,0.0
71255,1,1,0,0,0,45,3096,5,5,5,0,0.0
71256,0,0,0,2,1,18,463,2,3,2,0,11.0
71257,1,0,0,2,0,20,323,2,5,2,0,0.0
71258,0,1,0,0,0,67,3387,5,5,3,0,0.0
71259,1,1,0,2,0,51,1404,3,4,3,0,0.0
71260,0,1,0,0,0,47,926,5,5,3,0,0.0
71261,0,1,1,2,1,27,532,5,5,5,0,0.0
71262,1,0,0,0,0,25,569,2,4,2,0,0.0
71263,0,0,0,2,1,34,862,2,4,2,0,0.0
71264,0,1,1,2,1,50,2248,2,1,5,0,0.0
71265,1,0,0,0,0,26,1416,2,4,2,0,0.0
71266,1,1,0,0,0,58,1979,5,5,4,12,26.0
71267,1,1,1,2,1,56,1587,2,4,2,0,0.0
71268,0,0,0,2,0,16,1125,2,4,2,0,0.0
71269,1,1,1,2,1,27,1182,4,5,4,0,0.0
71270,0,1,0,2,1,35,1201,2,4,2,24,32.0
71271,1,0,0,2,1,10,1024,5,3,5,0,0.0
71272,1,1,1,2,1,65,581,5,2,5,0,0.0
71273,1,1,1,2,1,30,417,2,5,2,49,46.0
71274,1,1,0,0,0,41,2683,5,5,4,48,36.0
71275,0,1,0,2,0,28,846,3,4,4,182,174.0
71276,1,1,0,0,1,40,2834,3,2,1,334,318.0
71277,1,0,0,1,1,35,429,2,3,2,21,17.0
71278,1,1,0,0,0,39,2342,4,4,5,0,0.0
71279,0,1,1,2,0,20,501,5,4,5,0,0.0
71280,0,0,0,2,0,23,602,5,2,5,0,0.0
71281,1,1,1,2,1,25,1037,1,5,1,0,0.0
71282,0,1,1,2,1,32,1119,4,5,4,9,9.0
71283,1,1,1,2,1,14,647,2,3,2,0,0.0
71284,0,1,1,1,1,22,1781,4,4,4,0,0.0
71285,1,0,0,2,1,20,189,1,3,1,3,4.0
71286,1,1,1,2,0,24,163,3,4,3,0,0.0
71287,1,0,0,0,1,35,1117,2,3,2,0,0.0
71288,0,1,0,2,1,49,667,2,2,2,2,11.0
71289,0,1,1,2,1,13,950,3,2,3,0,0.0
71290,1,1,0,0,0,39,2785,4,4,4,27,19.0
71291,0,1,1,2,1,51,584,2,2,3,9,6.0
71292,1,1,1,2,0,67,997,2,5,2,0,0.0
71293,0,1,1,2,1,36,930,5,5,5,0,0.0
71294,0,1,0,0,0,40,134,5,4,3,0,0.0
71295,0,0,0,2,1,19,1050,5,3,5,0,0.0
71296,1,0,0,0,0,26,273,2,5,2,0,0.0
71297,0,1,0,0,0,39,2367,4,4,3,8,0.0
71298,1,1,1,2,1,9,546,4,4,4,0,0.0
71299,0,1,1,1,1,44,612,1,2,1,17,0.0
71300,1,0,0,2,1,31,1215,4,4,4,12,6.0
71301,0,1,0,0,0,44,295,4,4,5,38,28.0
71302,1,1,1,2,1,59,1475,5,2,5,0,0.0
71303,0,0,0,2,1,30,107,4,4,4,0,0.0
71304,0,0,0,2,1,39,448,5,3,5,29,27.0
71305,0,1,0,2,0,38,163,5,2,5,0,0.0
71306,1,1,0,0,0,44,1771,4,4,3,0,0.0
71307,1,1,0,2,0,38,991,5,2,5,0,2.0
71308,1,0,0,0,0,22,95,1,4,1,0,0.0
71309,0,1,0,2,0,72,134,4,4,1,0,0.0
71310,1,0,0,0,1,56,147,4,4,4,94,93.0
71311,1,1,1,2,1,27,250,4,4,5,131,129.0
71312,0,1,0,2,1,49,1013,3,3,2,0,0.0
71313,0,1,0,2,1,25,1310,1,4,1,0,0.0
71314,0,1,0,0,0,30,3837,4,2,4,0,0.0
71315,0,1,1,2,1,59,1546,4,4,3,0,0.0
71316,1,1,0,1,1,38,304,2,3,2,56,53.0
71317,1,1,0,0,0,52,329,2,2,5,10,18.0
71318,0,1,0,0,0,55,2136,2,2,5,0,0.0
71319,1,1,1,2,1,22,247,3,4,3,0,9.0
71320,0,1,0,0,0,48,883,5,5,3,19,13.0
71321,1,1,1,2,1,30,500,5,3,5,0,13.0
71322,1,1,0,0,0,34,272,4,4,2,0,8.0
71323,0,1,1,2,1,40,501,2,4,2,27,14.0
71324,1,1,1,2,1,11,1086,2,5,2,14,0.0
71325,0,1,0,0,0,57,481,4,4,3,0,0.0
71326,1,1,1,2,1,55,323,3,3,3,0,0.0
71327,0,0,0,2,1,14,1056,2,3,2,175,165.0
71328,1,1,0,2,1,58,624,3,3,3,103,84.0
71329,1,1,1,2,1,42,190,2,4,2,0,0.0
71330,0,1,0,0,1,36,528,1,1,3,36,10.0
71331,0,1,0,0,0,40,804,2,2,5,0,0.0
71332,1,1,1,2,1,33,357,3,1,3,0,0.0
71333,0,0,0,0,0,25,767,3,4,3,0,1.0
71334,0,1,0,2,0,25,693,4,1,4,0,9.0
71335,0,1,0,0,1,66,288,2,2,4,0,22.0
71336,0,1,0,0,0,56,1947,5,5,5,3,4.0
71337,0,1,0,0,0,29,2948,2,3,2,0,3.0
71338,0,1,0,2,1,54,341,1,1,4,5,0.0
71339,0,1,1,2,1,43,414,3,3,1,2,0.0
71340,0,1,1,2,1,24,280,2,5,2,0,0.0
71341,0,1,0,2,1,8,570,1,4,1,0,2.0
71342,1,1,0,0,0,28,2378,5,5,5,0,0.0
71343,1,1,1,2,1,15,1127,2,4,2,14,75.0
71344,1,1,0,0,0,35,2489,4,4,5,0,0.0
71345,1,1,1,2,1,20,752,4,3,4,23,35.0
71346,0,0,0,2,1,35,677,3,1,3,0,0.0
71347,1,1,1,2,0,39,479,5,4,5,40,59.0
71348,0,1,1,2,1,58,1733,4,4,1,168,155.0
71349,1,1,0,1,1,45,445,1,4,2,161,158.0
71350,0,0,0,2,1,34,308,5,5,5,0,0.0
71351,1,1,0,0,0,37,794,4,4,5,0,11.0
71352,0,1,1,2,1,41,986,4,5,4,6,0.0
71353,1,1,1,2,1,61,399,3,5,3,0,0.0
71354,0,1,0,2,0,42,270,4,4,2,0,0.0
71355,0,1,0,0,0,60,2266,5,5,3,0,0.0
71356,0,1,1,2,0,24,1096,5,3,5,0,0.0
71357,0,1,0,0,0,46,1590,4,4,4,0,0.0
71358,0,1,0,0,0,49,516,5,5,4,0,0.0
71359,1,1,1,2,1,64,712,2,5,2,0,0.0
71360,0,1,0,0,1,22,599,1,2,1,0,0.0
71361,1,1,0,2,0,55,413,4,2,4,0,0.0
71362,1,1,0,1,0,18,585,4,3,4,0,0.0
71363,1,0,0,2,1,27,309,4,3,4,0,0.0
71364,1,1,0,0,1,28,3151,3,3,3,9,0.0
71365,0,1,0,0,0,56,2300,3,3,5,23,15.0
71366,1,1,0,0,0,42,3490,2,2,5,9,0.0
71367,0,1,0,0,0,39,2892,4,4,5,27,13.0
71368,0,1,0,0,0,50,1779,4,4,5,0,0.0
71369,1,1,1,2,1,56,1042,5,4,4,279,252.0
71370,1,0,0,2,1,16,978,4,4,4,0,0.0
71371,1,1,0,2,0,45,859,3,1,3,0,0.0
71372,1,1,0,0,0,39,1725,4,4,3,0,0.0
71373,1,0,0,0,1,22,1129,5,4,5,8,0.0
71374,0,1,0,0,1,24,1699,1,1,1,10,6.0
71375,1,0,0,2,1,25,1728,3,2,3,57,73.0
71376,0,1,1,2,1,42,356,1,1,4,0,3.0
71377,1,0,0,2,1,21,266,2,3,4,183,194.0
71378,1,1,1,2,1,26,689,5,4,5,21,27.0
71379,1,0,0,2,0,23,488,5,1,5,15,10.0
71380,0,0,0,0,1,33,2556,5,5,5,0,0.0
71381,1,1,0,0,0,58,317,5,5,5,13,12.0
71382,0,1,0,0,0,41,1438,5,5,4,12,13.0
71383,0,1,1,2,1,70,603,1,1,4,6,4.0
71384,1,1,0,0,0,36,1947,4,4,4,0,0.0
71385,0,1,0,0,1,68,667,3,3,3,0,0.0
71386,1,1,1,0,1,69,1069,4,4,2,40,26.0
71387,1,1,1,2,1,62,313,1,4,1,0,0.0
71388,0,1,0,0,0,51,337,4,4,4,0,0.0
71389,1,0,0,0,1,26,689,1,5,1,0,0.0
71390,0,1,0,0,0,54,3613,4,4,5,0,0.0
71391,1,0,0,0,0,59,274,2,1,2,0,0.0
71392,1,1,1,2,1,7,637,2,2,2,0,0.0
71393,0,1,0,2,0,32,259,5,1,5,0,4.0
71394,1,1,1,2,1,56,1620,2,5,2,0,0.0
71395,1,1,1,1,1,68,862,5,5,5,1,16.0
71396,1,1,0,0,1,54,1923,3,2,1,0,0.0
71397,1,1,0,1,1,35,515,4,2,1,253,269.0
71398,1,1,0,0,0,33,3891,5,1,5,0,3.0
71399,1,1,0,0,0,28,2867,4,3,4,0,0.0
71400,1,1,0,0,0,44,2975,5,5,3,0,0.0
71401,0,1,1,2,1,70,414,1,1,3,0,0.0
71402,0,1,0,1,0,26,463,4,4,4,0,0.0
71403,1,1,0,0,0,59,2539,5,4,3,118,128.0
71404,0,1,0,2,0,58,332,5,5,2,36,25.0
71405,0,1,1,2,1,43,888,5,5,1,0,0.0
71406,0,1,1,2,1,29,641,2,4,2,0,0.0
71407,0,1,0,0,0,48,1487,3,3,4,1,41.0
71408,0,1,1,2,1,26,978,4,4,4,8,2.0
71409,1,1,1,2,1,26,762,1,4,1,0,25.0
71410,1,1,1,2,1,16,624,5,5,5,0,0.0
71411,0,1,1,2,0,19,1222,5,5,5,0,0.0
71412,1,1,0,0,0,50,646,4,4,3,47,47.0
71413,1,1,0,0,0,51,2826,2,2,3,0,0.0
71414,0,1,0,0,1,31,1922,2,4,2,13,2.0
71415,1,1,0,2,0,59,208,4,4,4,0,0.0
71416,0,0,0,2,1,45,666,5,3,5,0,16.0
71417,1,1,0,0,0,40,1598,2,2,3,0,0.0
71418,0,1,0,2,0,48,238,4,4,5,0,30.0
71419,1,0,0,2,1,38,432,1,3,1,0,0.0
71420,1,1,0,0,1,25,1595,2,3,2,115,120.0
71421,1,1,1,2,1,45,577,5,4,5,29,20.0
71422,0,1,1,2,1,53,486,5,1,1,58,53.0
71423,0,1,1,2,1,55,913,4,4,5,0,0.0
71424,0,1,0,0,0,50,2696,5,5,3,5,21.0
71425,0,1,1,2,1,36,946,2,3,2,0,0.0
71426,0,1,1,2,0,9,1048,2,3,2,0,0.0
71427,0,0,0,2,1,16,175,5,3,5,47,44.0
71428,0,1,0,0,0,55,1558,4,4,4,14,28.0
71429,0,1,0,2,0,49,795,4,4,3,0,0.0
71430,1,1,0,0,0,38,399,4,4,2,0,0.0
71431,0,0,0,2,1,26,534,3,2,3,3,49.0
71432,1,1,0,2,1,52,682,1,2,1,9,0.0
71433,1,1,0,0,0,60,1995,5,5,5,0,0.0
71434,1,1,0,0,1,28,261,2,4,2,0,0.0
71435,1,1,0,2,0,40,977,4,3,4,0,16.0
71436,1,1,0,0,1,41,2539,2,2,1,0,5.0
71437,0,1,1,2,1,34,2486,2,2,2,0,0.0
71438,1,1,0,0,0,38,1893,4,4,1,0,0.0
71439,0,1,0,0,0,36,2503,5,5,5,2,0.0
71440,0,1,1,2,1,70,377,2,3,3,16,6.0
71441,0,1,0,0,1,32,1558,4,3,4,24,16.0
71442,1,1,0,0,1,38,1638,3,3,1,20,13.0
71443,1,1,0,0,1,45,2898,1,1,3,0,0.0
